"일정한 빠르기로 민수는 1분에 850m, 효진이는 1분에 780m를 걷습니다. 두 사람이 동시에 출발하여 같은 방향으로 5분 동안 걸은 후 멈추었다면 두 사람 사이의 거리는 몇 m입니까?",print(abs(850*5-780*5))
기차는 5분 동안 10km 240m를 달리고 자동차는 3분 동안 3km 550m를 달립니다. 기차와 자동차는 일정한 빠르기로 달린다면 15분 동안 달린 거리의 차는 몇 m입니까?,print(int(abs((10*1000+240)*(15/5)-(3*1000+550)*(15/3))))
경호네 집에서 할머니 댁까지의 거리는 100km입니다. 경호는 집에서 할머니 댁에 가기 위해 10분에 12km 200m씩 일정한 빠르기로 가는 자동차를 타고 한 시간 동안 간 후 남은 거리는 걸어서 갔습니다. 경호가 걸어간 거리는 몇 m입니까?,print(int(100*1000-(12*1000+200)*(60/10)))
한 변의 길이가 2cm 8mm인 정사각형을 2개 만들기 위해 필요한 철사의 길이는 몇 mm입니까?,print((2*10+8)*4*2)
한 변의 길이가 5cm 5mm인 정삼각형 2개의 모든 변의 길이를 더하면 몇 cm입니까?,print((5*10+5)*3*2)
길이가 4m인 끈이 있습니다. 이 끈을 이용하여 한 변의 길이가 25cm 7mm인 정사각형을 3개 만들었습니다. 남은 끈의 길이는 몇 mm입니까?,print(4*100-(2*10+7)*4*3)
길이가 똑같은 리본 3개를 7mm씩 겹치게 이어 붙였더니 전체의 길이가 28cm 6mm가 되었습니다. 리본 한 개의 길이는 몇 cm입니까?,print(int((28*10+6+7*2)/3/10))
길이가 26cm인 색 테이프 5장을 겹치는 부분의 길이를 같게 하여 한 줄로 길게 이어 붙이려고 합니다. 5장을 이어 붙인 색 테이프의 길이가 112cm 4mm라면 겹쳐진 부분은 몇 mm입니까?,print(int((26*10*5-(112*10+4))/4))
오늘 해가 뜬 시각은 오전 6시 38분이었고 해가 진 시각은 오후 6시 25분이었습니다. 오늘 밤의 길이는 낮의 길이보다 몇 분 더 깁니까?,print(24*60-((12+6-6)*60+(25-38))-((12+6-6)*60+(25-38)))
오늘 해가 뜬 시각은 오전 5시 26분 10초였고 해가 진 시각은 오후 7시 13분 42초였습니다. 오늘 낮의 길이는 밤의 길이보다 몇 초 더 깁니까?,print((12+7-5)*60*60+(13-26)*60+(42-10)-(24*60*60-(12+7-5)*60*60+(13-26)*60+(42-10)))
어제 낮의 길이는 11시간 48분 30초였고 오늘 낮의 길이는 10시간 32분 52초였습니다. 어제 밤의 길이는 오늘 밤의 길이보다 몇 초 더 짧습니까?,print((11*60*60+48*60+30)-(10*60*60+32*60+52))
하루에 8분씩 늦어지는 고장난 시계가 있습니다. 이 시계를 오늘 오전 9시에 정확하게 맞추어 놓았다면 내일 오후 9시가 되었을 때 고장난 시계는 몇 분이 늦어져있습니까?,print(8*(24+12)/24)
"하루에 3분씩 빨리 가는 시계를 오늘 정오에 정확히 맞추어 놓았습니다. 일주일 후 정확한 시계가 정오를 가리킬 때, 이 시계가 가리키는 시각은 몇 분 더 빨라졌습니까?",print(3*7)
8시간에 48분씩 빨라지는 고장난 시계가 있습니다. 이 시계를 고장나지 않은 시계와 같이 오늘 오후 2시에 정확히 맞추어 놓았습니다. 고장나지 않은 시계가 오늘 오후 8시 50분을 가리키고 있다면 고장난 시계는 몇 분이 달라져있습니까?,print(int(48/8*(8+50/60-2)))
"민호는 우유 전체의 1/8을 마셨고, 동생은 우유 전체의 4/8을 마셨습니다. 남은 우유의 양은 민호가 마신 우유의 양의 몇 배입니까?",print((1-1/8-4/8)/(1/8))
"똑같이 나누어진 피자 한 판이 있습니다. 미나가 전체의 1/10을 먹고, 민수가 전체의 5/10을 먹었습니다. 남은 것을 모두 혜주가 먹었다면 혜주가 먹은 피자의 양은 미나가 먹은 피자의 양의 몇 배입니까?",print((1-1/10-5/10)/(1/10))
"꽃밭 전체의 1/10에는 장미, 전체의 4/10에는 개나리, 남은 꽃밭의 6/10에는 봉숭아를 심었습니다. 아무것도 심지 않은 꽃밭의 넓이는 장미를 심은 꽃밭의 넓이의 몇 배입니까?",print((1-1/10-4/10)*4/10/(1/10))
"재석, 주영, 철호 세 사람이 과자를 나누어 먹었습니다. 재석이는 과자 전체의 2/12를 먹었고 주영이는 재석이가 먹고 남은 것의 4/10을 먹었습니다. 재석이와 주영이가 먹고 남은 과자를 철호가 모두 먹었다면 철호가 먹은 과자의 양은 재석이가 먹은 과자의 양의 몇 배입니까?",print((1-2/12-(1-2/12)*4/10)/(2/12))
은혜가 어제 사용한 실의 길이는 8cm 5mm였고 오늘 사용한 실의 길이는 어제 사용한 것보다 5mm 더 깁니다. 은혜가 오늘 사용한 실의 길이는 몇 cm입니까?,print(8.5+0.5)
정호의 연필은 10cm 7mm이고 민수의 연필은 정호의 연필보다 4mm 더 깁니다. 민수의 연필은 몇 cm입니까?,print(10.7+0.4)
미정이의 키는 128.9cm이고 남주의 키는 미정이보다 2.5cm 작습니다. 남주의 키는 몇 cm입니까?,print(128.9-2.5)
정우는 철사 15cm 중에서 삼각형을 만드는 데 5.2cm를 썼고 사각형을 만드는 데 8cm 5mm를 썼습니다. 쓰고 남은 철사는 몇 cm입니까? ,print(15-5.2-8.5)
"지영이네 할머니는 밭 전체의 3/10에는 고추를 심고, 남은 곳에는 상추를 심었습니다. 상추를 심은 부분은 밭 전체의 얼마인지 소수로 나타내시오.",print(1-3/10)
태우는 꽃밭 전체의 4/10에는 장미를 심고 남은 곳에는 봉숭아를 심었습니다. 봉숭아를 심은 부분은 꽃밭 전체의 얼마인지 소수로 나타내시오.,print(1-4/10)
영상이는 꽃밭 전체의 2/10에는 장미를 심고 4/10에는 튤립을 심었습니다. 꽃을 심지 않은 부분은 꽃밭 전체의 얼마인지 소수로 나타내시오.,print(1-2/10-4/10)
빵을 10조각으로 똑같이 나누어 원호는 그중 2조각을 먹고 동생은 3조각을 먹었습니다. 남은 것은 전체의 얼마인지 소수로 나타내시오.,print((2+3)/10)
"재인이는 일 년 동안 돼지 저금통에 저금을 하였습니다. 돼지 저금통을 뜯어보니 만 원짜리 13장, 1000원짜리 25장, 100원짜리 46개, 10원짜리 32개가 있었습니다. 재인이가 일 년 동안 돼지 저금통에 저금한 돈은 모두 얼마입니까?",print(10000*13+1000*25+100*46+10*32)
"영섭이는 만 원짜리 11장, 1000원짜리 35장, 100원짜리 28개, 10원짜리 6개를 모았습니다. 영섭이가 모은 돈은 모두 얼마입니까?",print(10000*11+1000*35+100*28+10*6)
"삼촌의 지갑에는 만 원짜리 8장, 1000원짜리 14장이 들어 있고, 정서의 지갑에는 100원짜리 5개, 10원짜리 29개가 들어 있습니다. 삼촌과 정서의 지갑에 들어 있는 돈은 모두 얼마입니까?",print(10000*11+1000*35+100*5+10*29)
"선영이네 학교에서는 선생님 25명과 학생 487명이 박물관에 갔습니다. 박물관의 입장료가 어른은 3400원이고, 학생은 1800원입니다. 선영이네 학교 선생님들과 학생들이 입장하려면 입장료로 모두 얼마를 내야 합니까?",print(25*3400+487*1800)
옷을 만드는 공장에서 8명이 일하고 있습니다. 한 사람이 하루에 124벌의 옷을 만든다고 합니다. 이 공장에서 6일 동안 만든 옷은 한 상자에 50벌씩 담으면 몇 벌의 옷이 남습니까?,print((8*124*6)%50)
"교내 그리기 대회에 참가한 4학년 학생은 13명씩 24모둠이고, 5학년 학생은 12명씩 36모둠입니다. 대회에 참가한 4, 5학년 학생들을 20명씩 모둠을 나누면 몇 명이 남습니까?",print((13*24+12*36)%20)
강균이네 반 학생은 한 모둠에 8명씩 4모둠입니다. 연필 41다스를 강균이네 반 학생에게 똑같이 나누어 주었더니 12자루가 남았습니다. 한 학생에게 나누어 준 연필은 몇 자루입니까?,print((41*12)//(8*4))
필통을 만드는 공장에서는 기계가 일정한 빠르기로 하루에 8시간씩 돌아갑니다. 7일 동안 만든 필통을 매일 200개씩 19일 동안 팔았더니 288개가 남았습니다. 이 공장에서 1시간 동안 만든 필통은 몇 개입니까?,print(int((288+200*19)/7/8))
"어떤 수에 43을 곱해야 하는데 잘못하여 34로 나누었더니 몫이 23이고, 나머지가 5가 되었습니다. 바르게 계산한 값을 구하시오.",print((34*23+5)*43)
"어떤 수에 26을 곱해야 하는데 잘못하여 62로 나누었더니 몫이 31이고, 나머지가 13이 되었습니다. 바르게 계산한 값을 구하시오.",print((62*31+13)*26)
"어떤 수를 12로 나누어야 할 것을 잘못하여 21로 나누었떠니 몫이 37이고, 나머지가 3이 되었습니다. 바르게 계산했을 때의 값을 구하시오.",print(int((21*37+3)/12))
"어떤 수를 65로 나누었더니 몫이 27이고, 나머지가 50이 되었습니다. 이 수를 32로 나누었을 때의 나머지를 구하시오.",print(65*27+50)
둘레의 길이가 140m인 원 모양 연못의 둘레에 5m 간격으로 나무를 심는다면 나무는 몇 그루 필요합니까?,print(int(140/5))
둘레의 길이가 210m인 원 모양 공원의 둘레에 7m 간격으로 나무를 심는다면 나무는 몇 그루 필요합니까?,print(int(210/7))
현정이는 둘레의 길이가 195cm인 원 모양 게시판의 둘레에 15cm 간격으로 돌고래 모양의 붙임 딱지를 붙이려고 합니다. 현정이가 가지고 있는 붙임 딱지가 20장이라면 남는 붙임 딱지는 몇 장입니까?,print(int(20-195/15))
윤수는 길이가 840cm인 철사를 가지고 있습니다. 이 철사를 24cm씩 잘라서 사용하려면 철사는 모두 몇 번 잘라야 합니까?,print(840//24-1)
길이가 120m인 열차가 1초에 30m의 빠르기로 달리고 있습니다. 이 열차가 870m 길이의 터널에 진입해서 완전히 빠져 나가는 데 걸리는 시간은 몇 초입니까?,print(int((870+120)/30))
길이가 155m인 열차가 1초에 40m의 빠르기로 달리고 있습니다. 이 열차가 805m 길이의 터널에 진입해서 완전히 빠져 나가는 데 걸리는 시간은 몇 초입니까?,print(int((805+155)/40))
서울에 있는 성수대교의 길이는 1161m입니다. 다리에서 길이가 9m인 버스가 1초에 15m의 빠르기로 달린다면 이 다리에 진입해서 완전히 건너는 데 걸리는 시간은 몇 초입니까?,print(int((1161+9*2)/15))
길이가 50cm인 장난감 기차가 1분에 7m 20cm의 빠르기로 달리고 있습니다. 이 장난감 기차가 2m 50cm 길이의 모형 터널에 진입해서 완전히 빠져 나가는 데 걸리는 시간은 몇 초입니까?,print(int((2*100+50+50)/((7*100+20)/60)))
"과일 가게에서 사과는 5개에 1750원, 귤은 6개에 2220원에 판다고 합니다. 사과 2개와 귤 5개를 사려면 모두 얼마를 내야 합니까?",print(int(1750/5*2+2220/6*5))
"색연필 12자루의 무게는 84g이고, 연필 15자루의 무게는 90g입니다. 색연필 7자루와 연필 4자루의 무게는 모두 몇 g입니까?",print(int(84/12*7+90/15*4))
정현이는 구슬을 15개 가지고 있습니다. 영진이는 180개의 구슬을 15개의 봉지에 똑같이 나누어 담고 한 봉지를 가졌습니다. 경주는 한 봉지에 7개씩 들어 있는 구슬을 2봉지 가지고 있습니다. 영진이와 경주가 가지고 있는 구슬은 정현이가 가지고 있는 구슬보다 몇 개 더 많습니까?,print(int((180/15+7*2)-15))
"어느 문구점에서 공책을 3권에 1800원, 지우개를 4개에 1600원에 팝니다. 주성이는 공책 2권과 지우개 3개를 사고 5000원을 냈습니다. 얼마를 거슬러 받아야 합니까?",print(int(5000-1800/3*2-1600/4*3))
희주는 10000원을 가지고 850원짜리 과일 11개를 샀습니다. 그리고 남은 돈과 어머니께서 주신 용돈을 합하여 960원짜리 공책을 3권 샀더니 남은 돈이 없었습니다. 어머니께서 주신 용돈은 얼마입니까?,print(960*3-(10000-850*11))
문구점에서 1다스에 2880원 하는 연필을 도매점에서 20다스 샀더니 1440원을 할인해 주었습니다. 실제로 연필을 한 자루에 얼마씩 주고 샀습니까?,print(int((2880*20-1440)/12/20))
"가로가 65cm인 그림 6장을 길이가 481cm인 벽에 붙이려고 합니다. 벽의 끝과 그림 사이, 그림과 그림 사이의 모든 간격을 모두 같게 하려면 그림과 그림 사이의 거리를 몇 cm로 하면 됩니까?",print(int((481-65*6)/(6+1)))
어떤 수를 8로 나누고 5를 곱한 다음 114를 더했더니 164가 되었습니다. 어떤 수를 구하시오.,print(int((164-114)/5*8))
어떤 수에서 12를 빼고 6을 곱한 다음 4로 나누었더니 132가 되었습니다. 어떤 수를 구하시오.,print(int(132*4/6+12))
어떤 수에서 15를 뺀 다음 12를 곱해야 할 것을 잘못하여 15를 더한 다음 12를 곱했더니 576이 되었습니다. 바르게 계산한 값을 구하시오.,print(int(((576/12-15)-15)*12))
72를 어떤 수로 나누고 7을 곱한 다음 108을 더했더니 171이 되었습니다. 어떤 수를 구하시오.,print(int(72*7/(171-108)))
200부터 500까지의 수에서 13의 배수는 몇 개 있는지 구하시오.,print(500//13-200//13)
귤 96개와 배 36개를 남김없이 될 수 있는 대로 많은 바구니에 똑같이 나누어 넣으려고 합니다. 바구니는 몇 개 필요한지 구하시오.,"import math
print(math.gcd(96,36))"
"빵집에 사탕이 256개, 쿠키가 336개 있습니다. 이것을 남김없이 될 수 있는 대로 많은 상자에 똑같이 나누어 넣었습니다. 한 상자에 5000원으로 값을 정하여 모두 팔았다면 빵집에서 번 돈은 얼마인지 구하시오.","import math
print(math.gcd(256,336)*5000)"
"가위 60개와 풀 100개를 영수네 반 학생들에게 똑같이 나누어 주었더니 가위는 6개가 남고, 풀은 10개가 남았습니다. 영수네 반 학생은 몇 명인지 구하시오.","import math
print(math.gcd(60-6,100-10))"
8/9의 분자에 24를 더했을 때 분수의 크기가 변하지 않으려면 분모에는 몇을 더해야 하는지 구하시오.,print(int((8+24)/(8/9)-9))
7/15의 분모에 75를 더했을 때 분수의 크기가 변하지 않으려면 분자에는 몇을 더해야 하는지 구하시오.,print(int(7/15*(15+75)-7))
20/32의 분자에서 5를 뺐을 때 분수의 크기가 변하지 않으려면 분모에서 몇을 빼야 하는지 구하시오.,print(int(32-(20-5)/(20/32)))
34/68의 분모에서 4를 뺐을 때 분수의 크기가 변하지 않으려면 분자에서 몇을 빼야 하는지 구하시오.,print(int(34-34/68*(68-4)))
"일을 끝내는 데 선호는 6일이 걸리고, 태우는 12일이 걸린다고 합니다. 두 사람이 함께 일을 한다면 일을 끝내는 데 며칠이 걸리겠습니까?",print(int(1/(1/6+1/12)))
"어떤 일을 하는 데 하루에 기영이는 전체 일의 1/3을, 상원이는 전체 일의 1/9을, 성모는 전체 일의 1/18을 합니다. 세 사람이 함께 일을 하면 끝내는 데 며칠이 걸리겠습니까?",print(int(1/(1/3+1/9+1/18)))
"가 수도꼭지에서 물을 받아 물통을 가득 채우려면 10분이 걸리고, 나 수도꼭지에서 물을 받아 물통을 가득 채우려면 40분이 걸립니다. 두 수도꼭지를 동시에 틀어 물통에 물을 가득 받는 데 걸리는 시간은 몇 분입니까?",print(int(1/(1/10+1/40)))
"길이가 27m인 도로 한쪽에 같은 간격으로 15그루의 나무를 심으려고 합니다. 처음과 끝에도 심으려면, 나무 사이의 간격은 몇 m로 해야 합니까?",print(27/(15-1))
"길이가 8/13km인 길 한쪽에 같은 간격으로 17그루의 나무를 심으려고 합니다. 처음과 끝에도 심으려면, 나무 사이의 간격은 몇 km로 해야 합니까?",print(8/13/(17-1))
길이가 34cm인 철사를 남김없이 모두 사용하여 정팔각형 한 개를 만들었습니다. 정팔각형의 한 변의 길이는 몇 cm입니까?,print(34/8)
미정이는 소금을 어제 4/5kg 샀고 오늘 1/4kg 샀습니다. 이틀 동안 산 소금을 7개의 봉지에 똑같이 나누어 담으려고 합니다. 한 봉지에 몇 kg씩 담아야 합니까?,print((4/5+1/4)/7)
무게가 똑같은 연필 3타의 무게를 재었더니 24/33kg이었습니다. 연필 한 자루의 무게는 몇 kg입니까?,print(24/33/3/12)
동원이는 6분 동안 3/5km를 걸을 수 있습니다. 같은 빠르기로 25분 동안 걸었다면 동원이가 걸은 거리는 몇 km입니까?,print(3/5/6*25)
어떤 수를 7로 나누어야 할 것을 잘못하여 7을 곱했더니 110.25가 되었습니다. 바르게 계산한 값을 구하시오.,print(110.25/7/7)
어떤 수를 12로 나누어야 할 것을 잘못하여 13을 곱했더니 70.2가 되었습니다. 바르게 계산한 값을 구하시오.,print(70.2/13/12)
어떤 수에서 2.4를 빼고 4로 나누어야 할 것을 잘못하여 어떤 수에 2.4를 더하고 4를 곱했더니 46이 되었습니다. 바르게 계산한 값을 구하시오.,print((46/4-2.4-2.4)/4)
어떤 수에 0.792를 더하고 8로 나누어야 할 것을 잘못하여 8을 곱하고 0.792를 뺐더니 13이 되었습니다. 바르게 계산한 값을 구하시오.,print((((13+0.792)/8)+0.792)/8)
무게가 똑같은 책 7권이 들어 있는 상자의 무게가 11.82kg이고 상자만의 무게가 0.9kg입니다. 책 한 권의 무게는 몇 kg입니까?,print((11.82-0.9)/7)
무게가 똑같은 배구공 14개가 들어 있는 상자의 무게가 7.54kg이고 상자만의 무게가 2.5kg입니다. 배구공 한 개의 무게는 몇 kg입니까?,print((7.54-2.5)/14)
무게가 똑같은 탁구공 42개가 들어 있는 상자의 무게가 162.9g이고 상자만의 무게가 0.06kg입니다. 탁구공 한 개의 무게는 몇 g입니까?,print((162.9-60)/42)
"설탕 91.4kg을 20개의 봉지에 똑같이 나누어 담으려고 합니다. 빈 봉지 한 개의 무게가 18g일 때, 설탕이 담긴 봉지 한 개의 무게는 몇 kg입니까?",print(91.4/20+0.018)
한 변의 길이가 4cm인 정삼각형의 둘레는 몇 cm입니까?,print(4*3)
정사각형의 한 변의 길이가 5cm일 때 총 둘레의 길이는 몇 cm입니까?,print(5*4)
한 변의 길이가 6cm인 정사각형이 넓이는 몇 ㎠입니까?,print(6*6)
"한 변의 길이가 4cm인 정삼각형과 한 변의 길이가 9cm인 정사각형이 있을 때, 정사각형의 둘레는 정삼각형의 둘레의 몇 배입나까?",print(int(9*4/(4*3)))
"정사각형의 둘레가 1m일 때, 한 변의 길이는 몇 cm입니까?",print(int(1*100/4))
"직사각형의 한 변의 길이가 7cm이고, 넓이가 56㎠일 때, 다른 한 변의 길이를 구하시오.",print(int(56/7))
한 변의 길이가 8cm인 직사각형의 둘레의 길이가 36cm일 때 다른 한 변의 길이는 몇 cm입니까?,print(int((36-8*2)/2))
"정사각형의 둘레의 길이가 36cm일 때, 정사각형의 넓이는 몇 ㎠입니까?",print(int((36/4)**2))
"직사각형의 변의 길이가 각각 9cm, 0.1m일 때 둘레는 몇 cm입니까?",print(9*2+0.1*100*2)
"정육면체의 한 모서리의 길이가 11cm일 때, 총 모서리의 길이는 몇 m입니까?",print(11*12/100)
한 모서리의 길이가 12cm인 정육면체의 두 밑면의 넓이는 몇 ㎠입니까?,print(12*12*2)
오각기둥의 모서리의 수는 모두 몇 개입니까?,print(5*3)
한 모서리가 12cm인 정육면체 모양의 상자에 크기가 일정한 정사각형 모양의 색종이를 겹치지 않게 54장을 붙였더니 빈틈없이 붙일 수 있었습니다. 이 색종이의 한 변은 몇 cm입니까?,print(int((12*12*6/54)**0.5))
"서로 다른 세 면의 넓이가 각각 45㎠, 35㎠, 63㎠인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇 ㎠입니까?",print(45*2+35*2+63*2)
"어떤 정육면체의 각 모서리를 3배로 늘여 새로운 정육면체를 만들었습니다. 새로 만든 정육면체의 겉넓이가 864㎠일 때, 처음 정육면체의 한 모서리는 몇 cm입니까?",print(int((864/6)**0.5/3))
둘레가 24cm인 직사각형이 있습니다. 이 직사각형의 가로 길이가 세로 길이의 2배일 때 가로는 몇 cm입니까?,print(int(24*2/3/2))
한 변의 길이가 10cm인 정사각형과 둘레가 같은 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이는 몇 cm입니까?,print(int(10*4/8))
"길이가 20cm인 철사로 직사각형을 만들었더니 철사가 남지도 모자라지도 않았습니다. 직사각형의 가로 길이가 4cm일 때, 세로 길이는 몇 cm입니까?",print(int((20-4*2)/2))
한 변의 길이가 5cm인 정삼각형의 둘레는 몇 cm입니까?,print(5*3)
삼각형의 변의 개수와 사각형의 변의 개수의 합을 구하시오.,print(3+4)
12에 어떤 수를 곱해야 하는데 잘못하여 어떤 수를 12로 나누었더니 8이 되었습니다. 바르게 계산한 결과를 구하시오.,print(12*(8*12))
"어떤 수에 14를 더한 후 14를 곱하고, 24를 뺀 값을 24로 나누면 13이 됩니다. 어떤 수를 구하시오.",print(int((13*24+24)/14-14))
어떤 수에서 46을 빼야 하는데 잘못하여 59를 뺐더니 43이 되었습니다. 바르게 계산한 결과를 구하시오.,print(43+59-46)
어떤 수에서 7을 뺐더니 2가 되었습니다. 어떤 수를 구하시오.,print(2+7)
" A, B는 한 자리 수입니다. A는 2보다 4 큰 수이고, B보다 3 작은 수는 1입니다. A와 B의 합을 구하시오.",print((2+4)+(1+3))
어떤 소수의 소수점을 왼쪽으로 두 자리 옮기면 원래의 소수보다 1.782만큼 작아집니다. 원래의 소수를 구하시오.,print(1.782/(1-1/100))
유나가 책을 펼쳤는데 두 쪽수의 합이 125이었습니다. 유나가 펼친 두 쪽수 중 큰 수를 쓰시오. ,print(int((125+1)/2))
"도서관에 똑같은 책장이 28개 있습니다. 각 책장은 6층이고, 각 층마다 꽂혀있는 책의 수는 같습니다. 영어책은 어느 책장의 한 층의 왼쪽에서 9번째, 오른쪽에서 11번째에 꽂혀 있습니다. 도서관의 책장에 꽂혀 있는 책은 모두 몇 권입니까?",print((9+11-1)*6*28)
"윤기는 왼쪽에서 7번째 열, 오른쪽에서 13번째 열, 앞에서 8번째 줄, 뒤에서 14번째 줄에 서서 체조를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 체조를 하고 있는 학생은 모두 몇 명입니까?",print((7+13-1)*(8+14-1))
"학생들이 한 줄로 서 있습니다. 유정이는 맨 뒤에 서 있습니다. 은정이는 앞에서 5번째에 서 있습니다. 은정이와 유정이 사이에 8명이 서 있을 때, 줄을 서 있는 학생은 모두 몇 명입니까?",print(5+8+1)
바구니에 사과가 8개 있습니다. 정국이가 바구니에 사과 7개를 더 넣었습니다. 바구니 안에 있는 사과는 모두 몇 개입니까?,print(8+7)
유정이는 가지고 있던 사탕 중에서 언니에게 7개를 주고 동생에게 6개를 주었더니 15개가 남았습니다. 처음에 유정이가 가지고 있던 사탕은 몇 개입니까?,print(15+6+7)
감과 귤이 모두 합해서 129개 있습니다. 감이 귤보다 43개 더 적다면 감은 몇 개 있습니까?,print(int((129-43)/2))
색종이를 4명에게 똑같이 나누어 주어야 할 것을 잘못하여 5명에게 똑같이 나누어 주었더니 한 사람당 15장씩 주고 2장이 남았습니다. 이 색종이를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 장씩 가지게 됩니까?,print((5*15+2)//4)
윤기네 반 전체 학생 수는 32명입니다. 그중에서 남학생은 전체의 5/8입니다. 남학생 중에서 안경을 낀 학생은 남학생 전체의 3/4입니다. 윤기네 반에서 안경을 끼지 않은 남학생은 몇 명입니까?,print(int(32*5/8*(1-3/4)))
2에 어떤 수를 곱해야 할 것을 잘못하여 5에 어떤 수를 곱했더니 40이 되었습니다. 바르게 계산하면 얼마인지 구하시오. ,print(int(2*(40/5)))
어떤 수에서 46을 뺐더니 15가 되었습니다. 어떤 수에서 29를 빼면 얼마가 되는지 구하시오.,print(15+46-29)
어떤 수에서 36을 빼야 하는데 잘못하여 63을 뺀 결과가 8이 나왔습니다. 바르게 계산한 결과를 구하시오,print(8+63+36)
"상자에 든 탁구공을 정희네 모둠 학생들에게 나누어 주려고 합니다. 한 사람에게 10개씩 나누어 주면 8개가 모자라고, 8개씩 나누어 주면 6개가 남습니다. 정희네 모둠 학생은 몇 명입니까?",print((8+6)/(10-8))
"상자에 든 자두를 주성이네 반 학생들에게 나누어 주려고 합니다. 한 사람에게 7개씩 나누어 주면 11개가 모자라고, 6개씩 나누어 주면 19개가 남습니다. 주성이네 반 학생은 몇 명입니까?",print((11+19)/(7-6))
"어떤 두 자리 수를 3으로 나누고, 그 몫을 다시 3으로 나눴더니 몫이 3이 되었습니다. 어떤 두 자리 수를 구하시오.","for A in range(10,100):
    if A//3//3==3:break
print(A)"
"공원의 입장료가 어른은 1200원, 어린이는 500원입니다. 어떤 단체 30명이 입장료로 27600원을 냈다면 어른은 몇 명 입장하였습니까?","for A in range(30+1):
    for B in range(30+1):
        if A*1200+B*500==27600 and A+B==30:break
    else:continue
    break
print(A)"
문구점에서 300원짜리 연필과 500원짜리 연필을 합하여 300자루 팔았습니다. 연필을 판매한 금액이 114000원이라면 500원짜리 연필은 몇 자루 팔았습니까?,"for A in range(300+1):
    for B in range(300+1):
        if A+B==300 and A*300+B*500==114000:break
    else:continue
    break
print(B)"
"귤이 370개 있습니다. 귤을 작은 바구니에는 8개씩, 큰 바구니에는 14개씩 담아서 35개의 바구니에 남김 없이 모두 담았습니다. 귤을 담은 작은 바구니는 몇 개입니까?","for A in range(35+1):
    for B in range(35+1):
        if A*8+B*14==370 and A+B==35:break
    else:continue
    break
print(A)"
무게가 똑같은 빵 8개를 상자에 넣어 무게를 재어 보니 580g이었습니다. 이 상자에 빵 2개를 더 넣어 무게를 재어 보니 720g이었습니다. 상자만의 무게는 몇 g입니까?,"for A in range(580+1):
    for B in range(580+1):
        if A+B*8==580 and A+B*(8+2)==720:break
    else:continue
    break
print(A)"
무게가 똑같은 자두 21개를 상자에 넣어 무게를 재어 보니 1325g이었습니다. 이 상자에 자두 8개를 더 넣어 무게를 재어 보니 1645g이었습니다. 상자만의 무게는 몇 g입니까?,"for A in range(1325+1):
    for B in range(1325+1):
        if A+B*21==1325 and A+B*(21+8)==1645:break
    else:continue
    break
print(A)"
"초콜릿 12개를 선물 상자에 넣어 포장하면 8000원이고, 초콜릿 15개를 같은 선물 상자에 넣어 포장하면 9500원입니다. 선물 상자만의 가격은 얼마입니까?","for A in range(8000+1):
    for B in range(8000+1):
        if A+B*12==8000 and A+B*15==9500:break
    else:continue
    break
print(A)"
"공책 5권과 볼펜 3자루의 값은 4500원이고, 같은 공책 1권과 볼펜 3자루의 값은 3300원입니다. 공책 1권의 값은 각각 얼마입니까?","for A in range(3300+1):
    for B in range(3300+1):
        if A*5+B*3==4500 and A*1+B*3==3300:break
    else:continue
    break
print(A)"
공책 1권과 동화책 1권의 값은 11500원입니다. 동화책 1권의 값은 공책 13권의 값보다 300원 비싸다고 합니다. 공책 2권과 동화책 3권을 사려면 모두 얼마가 필요합니까?,"for A in range(11500+1):
    for B in range(11500+1):
        if A*1+B*1==11500 and A*13+300==B:break
    else:continue
    break
print(A*2+B*3)"
둘레가 32cm인 직사각형이 있습니다. 가로가 세로보다 2cm 더 길다면 직사각형의 넓이는 몇 ㎡입니까?,"for A in range(32+1):
    for B in range(32+1):
        if A*2+B*2==32 and A==B+2:break
    else:continue
    break
print(A*B)"
둘레가 48cm인 직사각형이 있습니다. 가로가 세로보다 4cm 더 짧다면 직사각형의 넓이는 몇 ㎡입니까?,"for A in range(48+1):
    for B in range(48+1):
        if A*2+B*2==48 and A==B-4:break
    else:continue
    break
print(A*B)"
둘레가 90cm인 직사각형이 있습니다. 가로가 세로보다 7cm 더 길다면 직사각형의 넓이는 몇 ㎡입니까?,"for A in range(90+1):
    for B in range(90+1):
        if A*2+B*2==90 and A==B+7:break
    else:continue
    break
print(A*B)"
"어머니와 지우의 나이의 합은 47이고 곱은 342일 때, 어머니와 지우의 차를 구하시오.","for A in range(47+1):
    for B in range(47+1):
        if A+B==47 and A*B==342:break
    else:continue
    break
print(abs(A-B))"
어떤 두 수가 있습니다. 두 수의 곱은 256이고 큰 수를 작은 수로 나눈 몫은 4입니다. 어떤 두 수의 합을 구하시오.,"for A in range(256+1):
    for B in range(256+1):
        if A*B==256 and A//B==4:break
    else:continue
    break
print(A+B)"
